mixture_ID,room_x,room_y,room_z,micL_x,micL_y,micR_x,micR_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,T60
6241-61943-0010_1993-147149-0025,9.329417952548265,7.038662419665986,3.862949176538167,4.706658168018229,3.6702331857840047,4.608978112029566,3.648818082187436,1.7112246592307632,4.048709638480157,5.502720731661874,0.972010229589082,4.91097365585391,4.7512385286979235,1.6203331594878119,0.4530344238271947
2428-83699-0000_251-136532-0009,5.243316669639337,9.176286319806783,3.7127209591179025,2.7808202048967487,4.449163467787607,2.7343638108932593,4.537717425667492,0.9138312258205549,3.3615777085104392,5.10130376051833,1.1915160250355024,2.0759301790901388,5.465901150462861,1.4719544206032529,0.5721859567388381
2803-154320-0003_2086-149220-0017,8.101158243343054,8.872591617216173,3.328029194519214,3.901556958187564,4.380016936959106,3.814362084481372,4.428976655089026,0.913034349956397,3.746199240914691,2.555787840406805,1.4604090667108776,5.363632845405844,5.538929079357954,1.5727686691075746,0.21896311389733572
3853-163249-0037_2803-161169-0004,7.41857970172011,5.5646108551538,3.792614056377719,3.568770423615593,2.7111083726326792,3.4901300290989985,2.6493371143463667,0.9880071586156907,3.162986830121294,1.8565136115023835,1.1361865473450183,4.631708630597528,2.7150011813976085,1.008486206259692,0.44933689338557736
3536-23268-0019_1462-170142-0012,8.29682023147944,9.18834655254863,3.8967845117891287,4.159715499344231,4.708344611922461,4.252679392766596,4.745191789830071,1.2592363376906994,5.409139443445011,4.784124429355332,1.461639241109467,4.571278831215852,6.345448836818674,1.0734975286754849,0.5336240468015934
7850-73752-0001_84-121123-0002,9.651004911071482,9.47490133300641,3.0082767649091675,4.814471762957915,4.732801793231777,4.75370829547523,4.653380127299359,1.1677315669031976,5.9803786518097874,3.227425194810145,1.6989360824151065,5.264832672629918,4.039969872227702,0.9026456844922234,0.579977063687992
7850-281318-0000_2803-161169-0015,7.6536583250503565,5.920961865636258,3.170931119462517,3.939650724367315,2.74766127603104,4.000941189267762,2.8266769637916807,1.4758893689445678,2.449329559038114,2.898345575786884,1.6250129996902327,4.692092324336929,0.967165700482221,1.3605259851433789,0.22292872321910728
5338-284437-0012_3752-4944-0042,6.374954439961662,9.162784497489682,3.3613557645602983,3.131249860630777,4.353033750886571,3.2046366589952457,4.4209629627604965,1.4155712250825707,2.7231727393947156,5.750745606290021,1.1099120303851315,4.704806247269794,5.116150845590328,1.7914276864287797,0.34550391006254677
8842-302203-0008_6313-66125-0001,7.706973841041734,5.689327399145404,3.6703199255437573,3.8545312946238868,2.875517382041593,3.8652212404634723,2.776090398491116,1.5275205290507685,3.2787719057730635,3.9390442044581175,0.9316928357913126,4.185990695843922,4.256802735400442,1.4099164195186153,0.4346835816376775
6345-64257-0010_6313-66125-0027,6.216154093140036,5.321733797083065,3.7738764937975215,3.2902329579423593,2.772303315956722,3.1904698184284324,2.7791819782049227,1.7122302329808057,1.4620975691100617,3.0114748324898333,1.4903691145016456,1.8461430586607543,3.50042174953129,1.7267558200528015,0.5814858289391216
1993-147149-0015_174-168635-0021,8.410818876979722,7.954673124632135,3.1046161555136167,4.084776183345136,4.058072475261653,3.9847861191948453,4.056662840124217,0.9487356472978316,4.896477749315779,4.099876954614856,0.9954660304208605,4.5276796581228345,3.179396105291448,1.7950616005616549,0.4850444093231997
1462-170145-0016_6313-66129-0030,8.052633222510762,8.327665433010882,3.45606904938839,4.081226239634007,4.235601376449901,4.049477014087835,4.33042746293046,1.2570537946462204,3.5063835623099124,3.7747098503370387,1.5795061194788667,3.3276627550293822,3.577940628988271,1.0476197709688566,0.5404974498771474
174-84280-0015_7976-105575-0024,6.774689290384121,9.652456439371,3.116745208209988,3.507861575963538,5.0669469953413815,3.546549123684955,4.974733798610637,1.347973589218944,2.7546328885012925,4.201759288679199,0.9759076094443632,4.069389652499933,6.547854509051346,1.3490703468124963,0.3065903442578458
3752-4943-0008_1919-142785-0009,7.6713694626951385,9.341666548144202,3.8868631427505003,3.731422418345391,4.802480250432387,3.640890396775083,4.760007281730008,1.2406966728789355,3.5517984794537694,6.230100428651868,1.0872186768877623,4.473591024894913,5.0504558678178535,1.197869448962555,0.2816350657600141
6319-275224-0012_84-121123-0003,9.609272868912342,8.945225375948207,3.2337436955351464,4.657143500731303,4.371527771928477,4.605958633274303,4.4574353347120255,1.0756111538597426,4.399865541061171,5.105550494484238,1.4937751550568852,5.625750859427894,2.819960993278822,1.4290467563585567,0.34648369229537307
6345-93302-0019_1993-147149-0008,7.105585795058072,7.6302676369651845,3.9898739727848564,3.5987920539288116,3.6725227604471744,3.5277491207632727,3.7428996149324156,1.707806437987435,4.911189825625996,5.15276298480332,1.6462034394648417,2.6947741285866478,2.8122718931571984,1.3911964588701855,0.2922823777065786
6295-244435-0034_8842-304647-0013,6.970965764496004,9.356886157925189,3.7923060642550883,3.5893104900182227,4.59036749174806,3.666287546763436,4.526535425082127,1.3460620233523761,2.424205159221321,3.7839476145364057,1.0933214093580763,3.159346682915121,2.685405235153584,1.4072893997138258,0.5005700952893597
6313-76958-0012_2035-147960-0001,5.318220199287124,5.87420373757587,3.1345080213243257,2.7414842313009387,3.0184078439871826,2.7375035971676867,3.1183285853370006,1.784370573905934,3.5345236985078503,2.7595299150230423,1.56993377121014,0.7726063647954349,3.0106856858194004,0.9679022305593843,0.5064902991590564
8297-275155-0009_5694-64025-0013,5.151549529795983,9.577656141656227,3.201133365930197,2.4137108755210295,4.833145994618238,2.5134253448231,4.825594530402182,0.9202428099406351,3.911733677246785,4.298497580624162,1.6138289564122354,2.2200566594888755,3.8897906634191273,0.9602169041256565,0.38332410644542514
5338-284437-0020_84-121550-0021,9.242242677892559,9.790132503653314,3.205087390568483,4.770272179492708,5.028513801605416,4.7057165288922596,5.10488505258085,1.5557060339440794,3.603105346075797,3.4895660949538394,1.0054999772303639,3.935079412907508,4.537846812246501,1.6338650971635755,0.39286772687562793
1272-128104-0013_6313-66125-0016,5.411072663066243,5.130356739482094,3.8794551329205973,2.891104412960611,2.4086097874513417,2.899849946643897,2.508226631612329,1.7700390999742157,4.059452919073753,2.0526470696666688,1.2195633818562897,3.7156134463611554,3.954764886147784,1.1276098649835316,0.23914725987188784
3576-138058-0007_3170-137482-0015,8.768454577606592,6.919841235735159,3.49697205139723,4.423811281404452,3.4136530729796575,4.443034104622869,3.5117880976523677,1.7697011391206283,4.5454623135496774,4.214301235665929,1.07729915622601,3.74285337048307,3.229959746846669,1.6066487524657864,0.2386591711440107
3536-23268-0030_1462-170142-0037,8.937875622331582,7.935712218976959,3.25744890378771,4.358956579387933,4.01740524989541,4.291535084531488,3.943551732502382,1.7725158831093162,2.489128100366913,3.967027103094553,1.3518405205081485,4.112984355701476,5.046519189670272,1.1026808833424597,0.2541716571720253
1462-170138-0007_3853-163249-0031,5.118713363452226,9.549727621993053,3.4423781572236356,2.461164899862438,4.684527944944694,2.5082473926788564,4.772750611364339,0.9786822628905416,1.8540261459602982,5.102505687306764,1.6224526198091582,1.61898402497807,4.965053059332152,1.1101167081959629,0.5952785252794524
8297-275155-0032_6345-93306-0025,9.923202004491033,8.162047403910355,3.9590484442390164,4.886339869146034,3.928313811252068,4.929124623277583,4.01869890302003,1.6404583306903842,4.464267097149008,5.0074409988293755,1.7152136900949524,3.8281363842850302,2.3300948548379825,1.6477648967621277,0.23719872357515956
3752-4944-0016_3000-15664-0017,9.128702763915602,5.356879944309623,3.843768980261603,4.526153298145741,2.706592859234676,4.452965770660925,2.7747367204450546,1.0790004152499493,5.44663885829428,3.02943647909384,1.0372296150860087,4.396012421929639,3.9904598697262683,1.0739724719253474,0.2661595376232707
2412-153954-0022_1993-147149-0018,5.200699477167365,6.667150368836813,3.6863896021176084,2.4441406501340364,3.21340669815227,2.4054926183349608,3.121176932685488,1.3826122992288554,3.0342176584050966,2.5487830753015484,0.9108216417146596,3.08316748556501,1.3710120810181923,1.117671702146657,0.37433341739745285
1993-147965-0005_6295-64301-0013,7.809689088062021,7.417052412413259,3.4192967361692377,4.067415561647332,3.833893210918478,3.969933945953496,3.8115922109023517,0.9552725242501066,5.319054532094445,4.642493368728201,0.9659402917625437,5.274186741767902,4.723230762568893,1.474050187441699,0.3181185213805482
5338-24615-0000_251-118436-0021,9.642811477877713,7.785098220024198,3.611426222380791,4.622092627770076,3.906533169239229,4.7037168426566325,3.8487621770013125,1.5204425468800482,5.858367483292685,4.919284184969816,1.2210761408740785,4.457426765196852,4.72222591669314,1.2265661987603405,0.24096384993204967
652-129742-0004_3752-4944-0064,9.041170629934971,5.571110071115895,3.284063932176257,4.4495152204097534,2.8312553273969363,4.506821639167987,2.749304278781888,1.7858011107391134,5.676976910765871,3.1734467889900477,1.2295427840670292,4.747893415678284,4.46350993017672,1.3355678842539889,0.2489116501069888
8842-302203-0005_652-130737-0002,8.292986761421194,6.752028103353556,3.851496454001562,4.091017387301394,3.475597905726736,4.054228204394154,3.568584765126425,1.7447824723718597,3.3627081980840368,3.6252701325799297,1.1696515061147246,3.6639400002088363,2.011871297862988,0.9676846811324432,0.5490493896061881
5338-24615-0012_5895-34615-0001,7.790236303329761,7.149858081609745,3.702082065853112,3.95778950301794,3.4752537207072254,4.008871502669204,3.389284951310262,1.4633543342410182,3.374827214272563,4.877384070941037,1.316876905380502,2.4823151991456935,3.133771787286243,1.2391421231823387,0.4823412452504728
3752-4943-0020_1462-170145-0017,5.440447062173294,6.1291351385794,3.7655513933216396,2.6350607225118505,3.12110573512625,2.6023722181696867,3.215612145934577,1.0867373649287362,3.5747107990211138,2.3443219889422635,1.7831008329010174,3.2272651192056827,3.843164237852174,1.2705365387849876,0.43436068175100806
2277-149896-0019_2035-147961-0007,7.787791686465739,7.384540195513161,3.075427158048953,3.9479711353840163,3.6686605052672623,3.9960703940418543,3.7563329713929874,1.5331565028378102,2.568919268677523,2.5933355945878356,1.5949285898844177,5.0037529692206215,4.447955839799269,1.6597755746417782,0.3472128627678518
6345-93302-0012_3170-137482-0041,5.620678245855318,7.116665586188157,3.3422338968851824,2.852222741696932,3.471411504512317,2.772327721795697,3.531551223458961,1.4153333851612686,2.0374905052690386,4.266887256691328,1.5043673178976102,3.1540670224452745,5.238076210292263,1.1475589889176394,0.28793983414394414
84-121550-0007_2035-147960-0002,7.348308194789112,6.55580688635011,3.8621243633213194,3.6003919249479486,3.363692122566493,3.5020491126716777,3.3455622777355463,1.220712118299793,2.428349968247105,4.922314381350705,1.3141339472581604,4.136769753087241,2.61835489205504,1.146168480051346,0.26626315302404924
1272-141231-0006_3853-163249-0008,5.589959260764314,9.06258946124703,3.4614037753336886,2.7060196746170666,4.745926979118487,2.773289131433067,4.6719349513068344,1.0905925464902253,3.5444600832106357,3.2272823514849325,1.7475814520438884,1.2534499852872463,3.6113675743116076,1.3385777442405251,0.3899670275176441
1993-147149-0009_84-121123-0028,6.328243620710937,5.97838667674628,3.857912287694107,3.1784465928439567,2.8723587912244697,3.2698814497046897,2.9128515924471237,1.1259316433677078,4.614122818632054,1.6194423367738229,1.1757237260074307,2.8986751591625346,4.6996430175781185,1.3652021892075852,0.4664723394631868
7850-111771-0006_2803-154320-0005,7.625736792570394,5.729780984107898,3.7694950174472455,3.6780450476371347,2.772236556419969,3.7761566879837765,2.791578377132902,1.3488169131000827,2.9677301586965887,2.2419529362712347,1.6047496354888415,4.670460572179707,3.3449083580423093,1.6746157990554984,0.36830225630903246
8297-275155-0023_1993-147965-0000,5.91525758257231,9.055509610545627,3.482971258566948,2.9164447545838277,4.441489190138325,2.826844540968641,4.397084216091347,1.4694658641674634,1.3236354971885844,3.736555430600075,1.5782207319326491,2.4589839506000235,2.8565007082450364,0.9770600222215023,0.26558800297006446
5536-43363-0002_652-129742-0006,7.423070456138925,9.173819007354336,3.3754064106599166,3.842271475090254,4.560160869088618,3.75043408886673,4.599732253846181,1.717447165081372,4.242907374141698,3.495198960434344,1.5636961694498601,1.883460612754096,4.169491440660106,1.5210385181318464,0.5974362767647515
3081-166546-0052_6295-244435-0004,5.824265207197672,6.603228611497424,3.5219407462809524,2.9831702265648983,3.4661033466075697,3.0645085340117952,3.407930502928804,1.6457034846021734,3.779498833137662,2.826301810815206,1.166023390872278,3.958452354900766,3.2897898335046474,1.0027166595929407,0.2986699171568262
2086-149214-0002_7976-110124-0023,7.07179524438706,9.003693088190232,3.6560568947809404,3.5430152299384936,4.535816380999611,3.554410070298931,4.4364677141079,1.658366922548348,5.328021032984276,4.027097130370884,1.0371608982293592,2.4916117878233535,3.489875547689193,1.7181547348917667,0.5968455458164095
6345-64257-0003_84-121550-0014,9.67849965209462,5.164869755419726,3.800369178413217,4.940999625501496,2.737654520413196,5.039935717855947,2.752202703448594,1.3782237111537299,4.399219202428061,1.9986011325478374,1.3854215819182696,3.4278757100782293,1.7434056054428915,1.1122804250248903,0.40069347535328614
3081-166546-0051_1919-142785-0030,9.420248617252376,8.499523411843281,3.112031918774206,4.52068710120444,4.105935619251447,4.617791150673171,4.129827115160541,0.9850183681425514,4.658707157815916,3.2201984463994155,1.40398427431489,3.584335482865571,4.282643525531889,1.6871537323838628,0.5744218125483709
652-130726-0006_5895-34622-0017,6.944635419275218,7.604879161164214,3.1964873453791864,3.5490073205224735,3.9831491825072662,3.6123928694409586,3.9058040327672705,1.3380337235943687,4.1946952795923655,3.0889466873831477,1.0396188911022173,2.844742915824272,5.348111371376347,1.2424245128873437,0.2589679098523901
3081-166546-0056_6295-244435-0022,8.89351464927745,6.6438378970477405,3.4732949910909587,4.482059136657294,3.394327989934964,4.484840498520808,3.2943666772875995,1.00649309406541,5.702479404510908,2.984152625405893,1.5164692049894182,3.1762953427294764,3.8546594563637258,0.9373529115263017,0.3793280920140234
6313-66129-0010_1462-170142-0019,8.023835998373364,6.211959456235806,3.2198758025243577,4.103045051923578,3.2114426038656396,4.008853329147552,3.177858093142921,1.3027332637645852,3.222517946285726,4.92033438710645,1.1676280898543945,2.100358340327819,3.188185927606088,1.403285546340252,0.2975779336165031
1988-147956-0001_3853-163249-0050,8.981027684516611,8.619430291706166,3.633723905189668,4.658197683886043,4.194220859057399,4.559829766677905,4.176227725252174,1.79136219392186,4.6250683910309,2.8529604662206265,1.65568576187343,3.767658883750289,4.049660456951729,1.4707888400196265,0.5055929507992749
6295-244435-0023_5536-43359-0016,6.33632239814264,7.390699124648751,3.9642355339676127,3.291945946965266,3.749365606291739,3.3071869605117565,3.8481973395866462,0.9914450056420944,3.588354234627294,4.47149214320725,1.5203251440824737,3.9196603726169914,3.4883437309180945,1.207665036625249,0.30121079596729217
