mixture_ID,room_x,room_y,room_z,micL_x,micL_y,micR_x,micR_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,T60
5142-36377-0005_237-126133-0001,8.775987591460922,5.505485168314548,3.642623011509783,4.3728490822918245,2.899242119074656,4.441062962672617,2.9723643901238717,1.620610698107484,6.000896531715346,3.364303199972548,1.1238424048702436,5.67524227499212,2.1791972996789735,1.7848026926403253,0.5480590841593916
8555-284447-0004_5683-32879-0000,6.234164635429655,7.037883778094363,3.922926291417713,3.094394883650201,3.4573395076191207,3.1158610070141406,3.5550083642097667,1.0702110907021583,2.985839136486843,2.556095833779925,1.6568505803597167,2.318590684905348,3.92785745847071,1.426943442084874,0.4025258993565928
121-127105-0001_260-123440-0019,6.891449697392979,5.041506514409666,3.3315027667625516,3.6315158073734257,2.4469377931650635,3.6416064545273144,2.347448201548575,1.0380249147384264,2.7739728206194814,1.0792175908132113,1.616902537490076,2.8043757896018695,2.946852281747111,1.035847112210428,0.41106279837196846
1580-141084-0001_237-134500-0022,7.126216156715354,9.638060591379,3.665127209927769,3.390958573056005,5.038134970371224,3.3887602364093885,4.938159136711342,1.7328699206825517,4.0524099046189574,5.720243525387831,1.5407437226800216,2.9212445862087253,3.32507077991588,1.6528583480735546,0.41422708856341084
260-123286-0031_2094-142345-0036,5.550192468719581,5.913426665867938,3.0047092319792466,2.798645365300753,2.84344025805496,2.755749539300555,2.9337726891733613,1.140959666868202,3.1416672646473964,2.2596899689028587,1.2674563623185835,1.8628727804690046,1.5400397429564945,1.0908126752866731,0.5022813424294541
8230-279154-0023_260-123286-0002,6.256665569867185,6.710239233009721,3.0142254525682484,2.9972463999674677,3.4858940445629365,3.0403079084085896,3.395640476817527,1.7049186497065905,2.7771724712386616,4.595013167383474,1.4433073425585417,2.136798163261973,4.092655160096769,1.0142627418001464,0.28911400398703335
7127-75947-0039_7021-79740-0000,9.697330289599051,9.163796510083808,3.9544828720716105,4.903943794500618,4.60735229304188,4.803943820486817,4.6074243849204946,1.4488108435459424,4.308765663839036,3.614042665294578,1.7581608772299289,5.78147892204615,5.06974162749231,0.9810067283132116,0.38118626344785267
61-70968-0046_8230-279154-0017,8.812011968730552,7.637936466812658,3.544774502173996,4.485344508182391,3.917410478748225,4.553089275022969,3.9909675760653145,1.1823332113254614,3.858769985895559,4.241450408337819,1.4593843860983895,3.46083877287649,3.229873821700756,1.1675131930070153,0.5886535841182201
1089-134686-0000_260-123440-0016,9.581827515053059,9.441023296854532,3.117206446263805,4.9838673259467825,4.657790090307713,4.885444102100758,4.640101986741885,1.3785487811059745,5.845608433497747,3.526081283345886,1.3375959706633347,4.270223274234708,6.162562931470877,1.1283527965796236,0.5735411849698123
4970-29095-0029_5142-33396-0002,8.01519536066088,8.566906483406207,3.0110072887830066,3.9565375115752714,4.423824343480444,3.9632824672976406,4.3240520749269855,1.3355231135180332,4.37440734882339,5.916131517349362,1.7705315282612766,4.903740678807676,5.234532979536533,1.7072623650565382,0.23370392055201422
672-122797-0031_1089-134686-0016,8.175306447129383,9.399091852927866,3.013346572517519,4.027429522381219,4.463936638270796,3.999682148819599,4.560009960584703,1.219270054024455,3.8610508177321217,5.652923000917913,0.9893506010271031,4.588038619993339,3.980525822134619,1.6464717461784248,0.5298371110580011
61-70968-0057_8463-287645-0012,9.11005863755421,5.997792990825024,3.9742792777120384,4.552788717859897,2.960357987975543,4.615960427519289,3.0378778892829463,1.0761863944764232,3.6349423403979,3.8663062976760174,1.282040582758284,5.405222675689032,1.8199830406034874,1.5149401779962806,0.2869306288033719
7729-102255-0023_237-134500-0040,5.390315759824537,5.449511862015509,3.4654664503902004,2.6680381761927894,2.733244034395412,2.7519894493208303,2.6789100327005144,1.266674593346625,2.104234647659979,2.387798303372095,1.7421449216114282,1.8043827995132213,2.3900628357172233,0.9456250108797718,0.39716917796382356
2300-131720-0036_4507-16021-0009,6.884122939843521,9.940087216203388,3.390262941437074,3.434629954422355,4.850300976712665,3.5146933886020117,4.910216304529175,1.5429786363297815,2.6013424450410394,5.259191385329267,1.0253478180569133,2.7135615594776583,5.388836937846545,1.3407470022826353,0.487218215284742
8455-210777-0025_6930-75918-0009,5.699586667573729,7.717741005187256,3.101890245297734,2.6434877659632208,3.75228000240227,2.665991055689181,3.8497151190261523,1.1281653602284638,4.53883000069996,3.8189266974707246,1.0137054754559363,3.7655934347209463,2.796996542694761,1.7452368968234837,0.4463691679137758
6829-68769-0036_7127-75946-0012,5.540408875999195,6.879656668801358,3.5970057043225188,2.8412996876196037,3.3694403397741977,2.9386395662746083,3.392352083999136,1.4917554108084596,1.8044912877751753,3.504435265064448,1.1730260362751492,2.0051631677889006,3.4313676330574525,1.725790095756162,0.4942641031370849
61-70968-0034_2961-961-0020,5.006056967955457,5.428182229783713,3.940682259925066,2.5040135199627738,2.7958197786990864,2.4795254590706586,2.6988644545866682,0.9473109165650505,2.6987200054759453,3.5265020847533957,1.5690968735544282,3.3453909481388147,3.712290058055396,1.6307102204329933,0.5304607865687463
8463-294828-0009_5142-33396-0025,7.510411969953465,5.58409112354889,3.0977801941502014,3.9402297850988637,2.600721432905012,3.8468645906550565,2.6365395912394374,1.1138243233733411,5.4333597328891345,2.694125445072976,1.5322948070728164,2.9097762997884615,2.4361323204846173,1.6135247846190521,0.40953336783313155
6930-76324-0009_1089-134686-0034,9.359545298341505,9.657438519086625,3.585692211225503,4.589718261757817,4.987312023814557,4.49247912920301,4.963976405117192,0.9583926404678107,6.171598928751861,3.9771339760658924,1.0718674632432772,4.4049710612332085,4.234550951687827,1.0986049167521064,0.5861646616326923
5639-40744-0015_2961-961-0021,9.510565037438507,5.725936028738308,3.798997202034579,4.761610147606067,2.743060319643837,4.785255195361607,2.840224673789986,1.1711663614688428,4.192950272455778,3.5725194253450887,1.4258548047530981,4.4927902217061195,4.4031015240032545,1.115723584571318,0.3594129590641413
1580-141084-0042_8455-210777-0053,8.546618892446464,7.728542444793784,3.654197061031831,4.423758810177429,3.6610453305420547,4.400778813594673,3.7583691187803705,1.768246964302152,2.961371352305285,4.581322578974618,1.1749581642576095,3.1253986650402026,4.739093812032998,1.2487126470043295,0.44950595327712584
4992-41806-0009_1188-133604-0001,7.227413098918736,9.212133171348935,3.1738478407371713,3.5813066116899313,4.547570192310358,3.6615782750740182,4.487934128912848,0.9445811781930049,2.464272210625479,3.2585550419292892,1.1531287546969222,1.986953625200582,4.45253880905981,1.5108026859672465,0.3500722137284456
3570-5696-0007_260-123286-0016,7.561915591958684,7.564070240585284,3.6093781560763563,3.9604665766255893,3.6274882005388256,3.8896273366675986,3.5569063184289367,1.1066651611199196,2.5740341596922853,4.217726401458019,1.1007914644520271,4.35509674986157,4.897102060987765,1.6774968953804335,0.20702631298752974
4970-29095-0022_1320-122617-0010,6.8031146696958595,7.020325136238108,3.151032200815578,3.531162032785735,3.519655436303577,3.5098618513687674,3.4219502559311716,1.5689310679923432,3.0617651960055756,1.6318586705703748,1.7853504088036143,2.742447818309808,2.146985222981784,1.5048702327036638,0.5247018066233147
4446-2271-0013_5683-32865-0004,5.931728493559238,8.257989477776869,3.4039195051283406,2.8391992379640154,4.081136551613446,2.9252319598419794,4.132110768294715,1.579857837099659,4.448003857418873,3.254989636756841,1.1282140336574409,2.67080328597,5.471653640321605,1.102578362333837,0.21910757269242762
6829-68769-0022_1580-141084-0031,8.157839887796872,7.244136349188244,3.621603450022194,4.008993502522317,3.622477670137196,3.9883915180983873,3.5246228887629774,1.0142232017515957,4.196615097533614,5.395395516240306,1.141970518615653,2.7806700368530963,3.5739092786915245,0.9910909639624915,0.3915422809067809
4446-2273-0019_260-123288-0010,6.187470601019306,9.677696202179845,3.8315443724149,3.0264680939639272,4.861868846140475,3.097288573908114,4.791268140616558,1.7245370774857018,2.2744788022654614,4.560764011400914,1.3875253736621043,2.3989852430861416,4.096430989943802,1.4040247017950875,0.5705252026066462
7176-88083-0023_7127-75946-0022,6.244706056133745,8.110564971364708,3.383607143230149,3.317879682227949,4.169000229322159,3.2371117583605176,4.227962441578355,1.3275363974628522,1.9874911832206874,4.937625447221988,1.0102607221879574,3.2550237185652264,5.337348238111164,0.9916262369458583,0.3854887763239656
61-70970-0036_2961-960-0001,5.445789752581968,6.064424115893117,3.157334650144746,2.752701238574825,3.0561957008274123,2.7140663412592643,2.9639604325759668,1.277879844246322,2.802280374501721,1.679318415643232,1.6350862275488591,2.9496664900810874,4.329488206540477,1.5201995401963586,0.27616038513184704
4992-23283-0010_6829-68769-0033,6.569206341803967,6.385751257838027,3.5406490717043058,3.355273465516931,3.3252658616536928,3.3878590987743618,3.2307239317748704,1.6791566872324366,2.813634483823904,4.735428360870374,1.0685161906932952,4.556643822203103,4.698169980703651,1.1599814110521594,0.5441474993320434
6829-68771-0029_121-127105-0003,7.075990425631854,9.93663990444785,3.1896579333741144,3.4488851616649985,5.000711561966213,3.5338023892153414,5.053523156007325,1.6673475464706111,2.344167923859593,4.9495588335440015,1.5168682301057106,2.249562671976906,6.201286178993362,1.0047617643971085,0.23899847837143293
61-70970-0014_2830-3980-0029,6.007704470610341,5.704433417209436,3.17362905937025,3.215686744855426,2.7812206352995466,3.1334692494569696,2.724297147612962,1.2741119619061219,2.113289610187578,3.2780855340009905,1.39375601023008,3.3350473369402684,3.56438943289099,0.9842628798876882,0.39489186563098544
4992-41806-0015_2961-961-0004,6.054730353555755,6.105868802762885,3.363093731211343,3.12686840247838,2.878518468241055,3.0750204502105736,2.9640274727121354,1.3782436506742235,1.9751423851164616,2.6617612772092216,1.0604761870292612,3.8781797834497835,2.9711450694294665,1.5961201326763268,0.3200586365158228
2830-3980-0051_4446-2273-0029,9.403427628344447,7.878536355927759,3.28764671580341,4.545231721908886,4.049309870545784,4.63721378638753,4.010075959011926,1.5624512555814296,5.927033222495659,4.41565643109386,1.7079058747179703,5.37889946151776,4.168564192848534,1.4182672093883983,0.20204849726979415
908-31957-0008_121-121726-0012,6.402669559666916,7.15712202601665,3.2951261352379104,3.2781576748954118,3.34769960477999,3.337913163493874,3.4278824058183615,1.4877250831484747,3.8436772755982425,3.921455742986117,1.772286368795959,3.552059224316946,4.4288196453412105,1.016753074745056,0.5466077628437847
2830-3980-0037_1089-134691-0023,7.95420986260582,9.705332271724778,3.243709493065065,4.007159098212946,4.9528023218179085,4.07614191275174,4.880405006271638,1.7808685526038304,4.94207694919012,4.664131252463113,1.4469852747938101,4.368493236326869,5.602585804717907,1.4484658534955657,0.5573060846174662
5105-28241-0012_4507-16021-0017,8.981047907848605,9.369947487804284,3.7827965915059054,4.684268320545015,4.528978066432414,4.611548210915957,4.597620514345769,1.0553525191595978,3.926513919320989,3.8149212315668724,1.235131559411593,5.05391842553008,3.157302975144714,1.5683588548619434,0.4973120610440085
2830-3980-0061_908-31957-0018,8.471211256394081,6.522096782256007,3.5806545813639072,4.103467166232678,3.0395741729561063,4.185788394921817,3.0963475408948717,1.5170231687208087,5.835064969481925,3.297396295984642,1.6539284591095815,4.087024344978859,2.045423555183978,1.5499913740102185,0.30748698368589794
8455-210777-0055_672-122797-0070,7.147106808561187,8.654122677559187,3.2728132999679316,3.698580064012685,4.226624854751935,3.7849547059790436,4.1762321844001535,1.2255315664077502,2.86932893502479,3.349642865541691,1.4869692349429933,4.254596845711746,5.904682280450229,1.6809670009187778,0.34718070720338595
1284-1181-0016_1089-134686-0028,7.830776157397177,8.280482850971847,3.228138595676938,3.9472931627090406,4.055338499841255,3.850076790129379,4.031908243708374,1.3835162765160105,4.544213837659493,4.218266375583034,1.69719926746631,3.9021133167483235,5.733777541575136,1.5801302193555813,0.3963023024243948
4992-23283-0013_5683-32879-0012,7.3258001141980404,7.466348677667048,3.757682959840796,3.5713299262056064,3.8066653408148596,3.647627195028568,3.871308412912005,1.598356445608347,2.751320087101383,5.139553398597779,0.9804434156473496,3.5332279765286203,2.588776565605343,1.6328364899033971,0.28259764886788885
1320-122612-0012_4507-16021-0014,6.71347078556922,5.713649874755222,3.8043481917169157,3.3951451342067305,2.7231889522273467,3.3010853778669436,2.757141304683397,1.7441804971531194,3.336398158798128,4.498788195940381,1.3096566215251113,4.4423828450816885,3.785659502643811,1.2259573771339234,0.37182605146317016
6829-68769-0015_4970-29095-0011,5.429491498208742,7.620512201441096,3.9638547423191652,2.807788918017477,3.7038089007862354,2.906506840794506,3.71977047096553,1.2644978619298852,1.4935646885641647,5.145440667740599,1.76941126951613,4.5103904811397975,4.799408738275448,1.3453063923732933,0.24701207308725617
61-70968-0056_1580-141084-0045,6.167928898009831,6.988350824251214,3.5604529999406447,3.1863136420060325,3.554900172680564,3.175630229293156,3.6543278584265693,1.271332339580772,3.864414857915239,3.42660017493649,1.1143773459161561,2.3963261479207314,3.6963860644711897,1.5071489692065603,0.45303549957472394
5683-32866-0028_6829-68769-0001,9.09583625798957,7.174054905929061,3.5529474700805586,4.626880602176929,3.615923097515471,4.605927771254706,3.518142839404006,1.7482474390920548,4.535366506907256,2.5602930128145127,1.1464011135332741,4.099934855417924,2.662483485367656,1.1350862045520689,0.3891870411969533
4507-16021-0033_4992-23283-0005,6.27220977824242,6.577986102927531,3.7956671105902577,3.172220653056798,3.171408611602863,3.2721252799413496,3.1757750205459763,1.742822410962086,2.1504456735467197,3.83168582875604,1.3760080904762308,3.010431891197569,5.111836412169956,1.3287055484275456,0.35284560830854467
5683-32866-0024_1580-141083-0031,8.54869381825795,9.728295777268514,3.4622056192572956,4.494658396639719,4.87823649406654,4.436442471441077,4.7969290156081215,1.166200100084653,4.540259497850406,6.713879991631622,1.7470154548744117,3.67557129651716,5.118127511284046,1.4271317766594418,0.5528429099261905
2300-131720-0038_6829-68771-0000,6.030190973185208,8.774981429045827,3.899031136524432,3.060680977745013,4.552932812814778,2.9710596894747243,4.597295237103514,1.5246867826280301,2.285443412186165,3.4230281207064692,1.4208440870893473,1.4716224460111504,3.820926041763569,1.7912435525499433,0.3114785698832589
6930-75918-0007_61-70970-0026,6.914613141044092,8.865211681883101,3.851083064839538,3.511999936763933,4.2646471795842515,3.486874574295595,4.361439308194148,1.3366128105617785,2.5634418077082857,3.9859717464601085,0.9140428756394009,4.767051162922422,4.691363254677659,1.5688609755654734,0.3138934270970649
6829-68769-0048_1995-1837-0026,9.263026809982,8.060528616858242,3.8211802694033286,4.7665667339877364,3.9322290667583006,4.668821820352281,3.953346165479415,1.3339919769149615,3.1334133476109,4.5483592457458935,1.0359571731302675,4.76861600902636,3.280044358669631,1.4521032869286992,0.45864133293777465
